tag,content,x,y,width,height,label,depth
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output  ,Â Â Â,15,7645,12117,11,0,12
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation  ,Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation rights  ,Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation rights xsl:element  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,16
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation rights xsl:element xsl:value-of  ,Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,17
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation rights  ,Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template usagemetainformation  ,Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output  ,Â Â Â,15,7645,12117,11,0,12
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if  ,Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation  ,Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation mediaprofile  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,16
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation mediaprofile mediaformat  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,17
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation mediaprofile mediaformat xsl:apply-templates  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,18
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation mediaprofile mediaformat xsl:apply-templates xsl:apply-templates  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,19
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation mediaprofile  ,Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,16
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if mediainformation  ,Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:if  ,Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output  ,Â Â Â Â Â Â,15,7645,12117,11,0,12
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:element  ,Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template xsl:element xsl:value-of  ,Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output  ,Â Â Â Â Â Â Â,15,7645,12117,11,0,12
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â Â Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length  ,Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length xsl:if  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length xsl:if xsl:element  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,16
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length xsl:if xsl:element xsl:value-of  ,Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,17
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length xsl:if  ,Â Â Â Â Â Â Â Â Â Â,15,7645,12117,11,0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template length  ,Â Â Â Â Â Â Â,15,7645,12117,11,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:output xsl:template  ,Â Â Â Â Â Â,15,7645,12117,11,0,13
html body text table tbody tr td pre font span xsl:stylesheet xsl:output  ,Â Â Â Â,15,7645,12117,11,0,12
