tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,"The power of linux is in distributions, everyone can find his ""good""distribution, so let the people of distributions works, help them, askthem for new features, but don't ban them. You are missing the real enemyand misunderstanding the open software.",13,21267,1164,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,21319,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,21319,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,21368,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,21368,12,17,0,12
html body text div table tbody tr td p b span  ,],34,21368,10,17,0,11
html body text div table tbody tr td p b span  ,a couple of points,44,21368,119,17,1,11
html body text div table tbody tr td p small span  ,by,13,21386,17,15,1,11
html body text div table tbody tr td p small a span  ,Nicko Acks,30,21386,66,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 07:57:56,96,21386,126,15,1,11
html body text div table tbody tr td p span  ,The bigest problem that I have found with linux distributions is the,13,21418,429,17,1,10
html body text div table tbody tr td p span  ,same problem that I have faced with many commercial unix's: they,13,21436,429,17,1,10
html body text div table tbody tr td p span  ,have too many services turned on by default that are not needed.,13,21454,412,17,1,10
html body text div table tbody tr td p span  ,One of the bigest things that would be a help for security is that,13,21472,407,17,1,10
html body text div table tbody tr td p span  ,distributions go to a policy where installed software is only turned,13,21490,424,17,1,10
html body text div table tbody tr td p span  ,on when explicitly asked for rather than on by default. While this,13,21508,417,17,1,10
html body text div table tbody tr td p span  ,"will not stop everything, it would stop a good portion of the new",13,21526,413,17,1,10
html body text div table tbody tr td p span  ,machines out there getting broken into right away.,13,21544,322,17,1,10
html body text div table tbody tr td p span  ,One thing comes to mind. Why does every linux distribution need,13,21580,422,17,1,10
html body text div table tbody tr td p span  ,to be server oriented? I think there is a real need out there for,13,21598,391,17,1,10
html body text div table tbody tr td p span  ,a completely client-side distribution. This would take care of,13,21616,389,17,1,10
html body text div table tbody tr td p span  ,the extra services problem by making sure that servers are not,13,21634,396,17,1,10
html body text div table tbody tr td p span  ,even an option.,13,21652,98,17,1,10
html body text div table tbody tr td p span  ,Another issue that I think distributions should look into is finding,13,21688,420,17,1,10
html body text div table tbody tr td p span  ,a way to more easily distribute patches. While it is a good thing,13,21706,407,17,1,10
html body text div table tbody tr td p span  ,that to have fixes come out quickly it is entire different problem,13,21724,409,17,1,10
html body text div table tbody tr td p span  ,with getting users to actually apply them. I think the process of,13,21742,403,17,1,10
html body text div table tbody tr td p span  ,fixing bugs needs to be as simple as possible so that it can be,13,21760,391,17,1,10
html body text div table tbody tr td p span  ,as automated as possible (debian's app-get method for updating,13,21778,405,17,1,10
html body text div table tbody tr td p span  ,software comes to mind). While this introduces even more possible,13,21796,431,17,1,10
html body text div table tbody tr td p span  ,security risks I think that it should be concidered at least for the,13,21814,407,17,1,10
html body text div table tbody tr td p span  ,new user.,13,21832,60,17,1,10
html body text div table tbody tr td p span  ,deffinitly a good editorial Jon...,13,21868,202,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,21902,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,21902,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,21951,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,21951,12,17,0,12
html body text div table tbody tr td p b span  ,],34,21951,10,17,0,11
html body text div table tbody tr td p b span  ,Re: no slackware security list?,44,21951,207,17,1,11
html body text div table tbody tr td p small span  ,by,13,21969,17,15,1,11
html body text div table tbody tr td p small a span  ,jones,30,21969,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 07:22:36,61,21969,127,15,1,11
html body text div table tbody tr td blockquote i span  ,What you're doing is picking out one trivial error and using it as anexcuse to ignore the very good points he made.,53,22001,733,17,1,11
html body text div table tbody tr td span  ,"I don't think so.. I think he should concentrate on getting people tochoose the right distribution for their needs, not make stupidinflammatory statements.",13,22035,974,17,1,9
html body text div table tbody tr td p small a span  ,[reply],13,22087,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,22087,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,22136,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,22136,12,17,0,12
html body text div table tbody tr td p b span  ,],34,22136,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware doesn't take half an hour per day to patch,44,22136,360,17,1,11
html body text div table tbody tr td p small span  ,by,13,22154,17,15,1,11
html body text div table tbody tr td p small a span  ,Bert Lindner,30,22154,71,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 06:55:24,101,22154,127,15,1,11
html body text div table tbody tr td p span  ,Slackware security mailing list info can be found at,13,22186,334,17,1,10
html body text div table tbody tr td p a span  ,www.slackware.com/lists,347,22186,167,17,1,11
html body text div table tbody tr td p span  ,",brought to you by David Cantrell. This has been in place since October atleast.",514,22186,508,17,1,10
html body text div table tbody tr td p span  ,You can find all security patches by ftp on,13,22220,274,17,1,10
html body text div table tbody tr td p a span  ,ftp://ftp.cdrom.com/pub/linux/slackware-7.0/patches/,287,22220,346,17,0,11
html body text div table tbody tr td p span  ,"(for Slack 7 of course, for Slack 4 you'd find them",633,22220,325,17,0,10
html body text div table tbody tr td p a span  ,here,958,22220,32,17,0,11
html body text div table tbody tr td p span  ,). A,990,22220,27,17,1,10
html body text div table tbody tr td p a span  ,Changelog,1017,22220,73,17,1,11
html body text div table tbody tr td p span  ,"in that directory tells you the when, why and do-i-need-them about thesepatches.",13,22220,1180,35,1,10
html body text div table tbody tr td p span  ,"That the author didn't look up the distro's before saying somethingabout them may be a trivial mistake, and I hate to go against jwz foranything, but it does matter for Slackware users and potential Slackwareusers if Slackware security is declared sloppy.",13,22272,1166,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,22324,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,22324,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,22373,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,22373,12,17,0,12
html body text div table tbody tr td p b span  ,],34,22373,10,17,0,11
html body text div table tbody tr td p b span  ,Re: no slackware security list?,44,22373,207,17,1,11
html body text div table tbody tr td p small span  ,by,13,22391,17,15,1,11
html body text div table tbody tr td p small a span  ,jwz,30,22391,22,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 06:22:58,52,22391,127,15,1,11
html body text div table tbody tr td blockquote i span  ,"i get at least 1 hack attempt a day. And strangely enough none of them seem to have worked. Why? Because i spend half an hour a day checking new email for problems, and checking websites for problems with anything i'm running.",53,22423,1081,35,1,11
html body text div table tbody tr td p span  ,"It's great for you that you've got the time to do this. But for thevast majority of people, asking them to spend",13,22475,696,17,1,10
html body text div table tbody tr td p i span  ,half an hour a day,709,22475,123,17,1,11
html body text div table tbody tr td p span  ,"just looking for security fixes is completely unreasonable. If it takeshalf an hour a day of every user's time to keep their system secure, thenthere is something fundamentally wrong. That's a",13,22475,1096,35,1,10
html body text div table tbody tr td p i span  ,huge,943,22493,35,17,1,11
html body text div table tbody tr td p span  ,amount oftime.,978,22493,98,17,1,10
html body text div table tbody tr td p span  ,"Try to put yourself in the shoes of someone for whom messing withtheir computer is a means to an end, rather than an end in itself. Theyjust won't do it. They have more important things to do. Things that paythe bills.",13,22527,1149,35,1,10
html body text div table tbody tr td blockquote i span  ,"So if this professional sys admin has misinformed you ofthe slackware side of linux, what else could he be wrongabout? I could be interpreting him wrong, or i might justnot be thinking clearly tonight,",53,22579,1103,35,1,11
html body text div table tbody tr td p span  ,What you're doing is picking out one trivial error and using it as anexcuse to ignore the very good points he made.,13,22631,731,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,22665,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,22665,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,22714,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,22714,12,17,0,12
html body text div table tbody tr td p b span  ,],34,22714,10,17,0,11
html body text div table tbody tr td p b span  ,no slackware security list?,44,22714,179,17,1,11
html body text div table tbody tr td p small span  ,by,13,22732,17,15,1,11
html body text div table tbody tr td p small a span  ,casphar,30,22732,44,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 05:45:19,74,22732,126,15,1,11
html body text div table tbody tr td p span  ,"I'm a home and work user of Linux, my flavour of choice is Slackware. I'veused most of the major distributions and am forcedto use a few at work. As far as Slackware goes, it does have a securitymailing list which i am subscribed to, it can easily be found atwww.slackware.comwhich also tells you that all of the current and future versions dir treeswill have a patch dir, with patches for that particular version.I also sit on a 24/7 internet connection, with a static ip, i get at least1 hack attempt a day. And strangely enough none of them seem to haveworked. Why? Because i spend half an hour a day checking new email forproblems,and checking websites for problems with anything i'm running. So if thisprofessional sys admin has misinformed you of the slackware side oflinux,what else could he be wrong about? I could be interpreting him wrong, or imight just not be thinking clearly tonight, but i dont and never have hadproblemswith the slackware distributions.",13,22764,1183,107,1,10
html body text div table tbody tr td p small a span  ,[reply],13,22888,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,22888,26,15,0,12
html body text div small font span  ,© Copyright 2005,178,22965,101,15,0,7
html body text div small font a span  ,OSTG,279,22965,38,15,0,8
html body text div small font span  ,"Open Source Technology Group, All Rights Reserved.",317,22965,290,15,0,7
html body text div small font span  ,About,110,22981,37,15,0,7
html body text div small font a span  ,freshmeat.net,147,22981,76,15,0,8
html body text div small font span  ,•,223,22981,8,15,0,7
html body text div small font a span  ,Privacy Statement,231,22981,100,15,0,8
html body text div small font span  ,•,331,22981,8,15,0,7
html body text div small font a span  ,Terms of Use,339,22981,75,15,0,8
html body text div small font span  ,•,414,22981,7,15,0,7
html body text div small font a span  ,Advertise,421,22981,55,15,0,8
html body text div small font span  ,•,476,22981,8,15,0,7
html body text div small font a span  ,Contact Us,484,22981,63,15,0,8
html body text div small font span  ,•,547,22981,8,15,0,7
html body text div small font a span  ,Revision,555,22981,51,15,0,8
html body text div small font span  ,: v2.6.0-pre1,606,22981,69,15,0,7
